from;to;stopstop;stopfull;fullstop;fullfull;;
A;B;171;153;114;96;;
B;A;229;209;169;148;;
B;C;203;185;114;96;;
C;B;181;165;124;108;;
;;;;;;;
name;capacity;;;;;;
A;2;;;;;;
B;3;;;;;;
C;2;;;;;;
;;;;;;;
from;to;early_dep;late_dep;ideal_dep;revenue;late_arr;stops (separate with spaces)
A;C;100;300;200;50;10000;B
C;A;100;300;200;150;10000;
A;C;100;400;300;250;10000;B
C;A;100;400;300;350;10000;B
A;C;100;500;400;50;10000;B
C;A;100;500;400;450;10000;B
A;C;100;600;500;450;10000;B
C;A;100;600;500;350;10000;B
A;C;100;700;600;100;10000;B
C;A;100;700;600;500;10000;B
;;;;;;;
terminus;;;;;;;
A;;;;;;;
C;;;;;;;
