from;to;stopstop;stopfull;fullstop;fullfull;;
A;B;171;153;114;96;;
B;A;229;209;169;148;;
B;C;203;185;114;96;;
C;B;181;165;124;108;;
D;C;203;185;114;96;;
C;D;181;165;124;108;;
D;E;203;185;114;96;;
E;D;181;165;124;108;;
;;;;;;;
name;capacity;;;;;;
A;2;;;;;;
B;2;;;;;;
D;2;;;;;;
E;2;;;;;;
;;;;;;;
from;to;early_dep;late_dep;ideal_dep;revenue;late_arr;stops (separate with spaces)
A;E;0;200;100;1000;3000;
A;E;200;400;300;1000;3000;
A;E;400;600;500;1000;3000;
A;E;600;800;700;1000;3000;
A;E;800;1000;900;1000;3000;
A;E;1000;1200;1100;1000;3000;
A;E;1200;1400;1300;1000;3000;
A;E;1400;1600;1500;1000;3000;
A;E;1600;1800;1700;1000;3000;
A;E;1800;2000;1900;1000;3000;
E;A;0;200;100;500;3000;
E;A;200;400;300;500;3000;
E;A;400;600;500;500;3000;
E;A;600;800;700;500;3000;
E;A;800;1000;900;500;3000;
E;A;1000;1200;1100;500;3000;
E;A;1200;1400;1300;500;3000;
E;A;1400;1600;1500;500;3000;
E;A;1600;1800;1700;500;3000;
E;A;1800;2000;1900;500;3000;
;;;;;;;
terminus;;;;;;;
A;;;;;;;
E;;;;;;;
