from;to;stopstop;stopfull;fullstop;fullfull;;
A;B;171;153;114;96;;
B;A;229;209;169;148;;
B;C;203;185;114;96;;
C;B;181;165;124;108;;
D;C;203;185;114;96;;
C;D;181;165;124;108;;
D;E;203;185;114;96;;
E;D;181;165;124;108;;
;;;;;;;
name;capacity;;;;;;
A;2;;;;;;
B;2;;;;;;
D;2;;;;;;
E;2;;;;;;
;;;;;;;
from;to;early_dep;late_dep;ideal_dep;revenue;late_arr;stops (separate with spaces)
A;E;100;600;300;500;2000;
A;E;150;650;350;600;2000;
A;E;200;700;400;700;2000;
A;E;250;750;450;800;2000;
A;E;300;800;500;900;2000;
A;E;350;850;550;1000;2000;
A;E;400;900;600;1100;2000;
A;E;450;950;650;1200;2000;
A;E;500;1000;700;1300;2000;
A;E;550;1050;750;1400;2000;
E;A;100;600;300;500;2000;
E;A;150;650;350;600;2000;
E;A;200;700;400;700;2000;
E;A;250;750;450;800;2000;
E;A;300;800;500;900;2000;
E;A;350;850;550;1000;2000;
E;A;400;900;600;1100;2000;
E;A;450;950;650;1200;2000;
E;A;500;1000;700;1300;2000;
E;A;550;1050;750;1400;2000;
;;;;;;;
terminus;;;;;;;
A;;;;;;;
E;;;;;;;
